1,<KeyPoint 0x7f16396dd030>,-0.00025154965,0.0019389179,0.00025154965,0.0019389179,-0.008614155,0.0030090308,0.01207507,0.0055547566,0.0142268995,-0.00038308147,0.02520429,0.0013984623,-3.3921308e-06,-7.426083e-06,4.9892155e-06,7.426083e-06,0.004633908,-0.05813967,0.0048712953,0.058427595,-0.10761416,-0.37826696,0.109430104,0.37916565,0.2832624,-0.10753833,0.30129373,0.10976904,-0.00017287645,0.000106066575,0.0003479483,0.0002529255,-0.0049316133,0.054661114,0.0050110756,0.055759396,-0.08831971,0.37409,0.09440872,0.37438956,0.2798153,0.11073034,0.28171897,0.11206456,-0.0006043572,0.00016888627,0.00075682724,0.00063223013,0.0001951352,-0.0006457455,0.00021439584,0.000731784,-0.014105564,-0.006427202,0.018617993,0.0072137974,0.02122346,-0.0005619103,0.021663995,0.0013932367,3.516692e-05,-5.1327643e-05,7.455092e-05,8.4520245e-05
0,<KeyPoint 0x7f16396dd060>,4.0267663e-05,0.00026344956,0.00032931037,0.0010462007,6.885368e-05,0.00021652144,0.0016680466,0.0066585825,-0.0006932289,0.0041101743,0.001377975,0.0071575004,8.232274e-06,-0.0002147143,0.00029671448,0.0009759221,-0.0002576445,0.000534607,0.0026285923,0.006768426,-0.21291797,-0.2666605,0.21632028,0.28515437,0.22453503,-0.21174438,0.22927356,0.2273425,0.00030557183,0.0018020865,0.0013260251,0.0060628816,-0.015601015,-0.011065579,0.016334394,0.0142423855,-0.22625452,-0.072466426,0.3176355,0.19669184,0.38092396,0.08269497,0.43568972,0.10218244,0.00022141803,0.0003021297,0.0014948829,0.0051253387,-0.0097866515,-0.006795632,0.010430061,0.007113847,0.026649896,0.011053181,0.03667183,0.024057357,0.035962235,0.019607691,0.036984853,0.02265825,-0.0020867758,-0.0023676655,0.0020876457,0.0027229113
0,<KeyPoint 0x7f16396dd120>,0.00043715574,0.0008027527,0.0006602547,0.0016372999,-0.00024991127,0.004927244,0.0020166792,0.0074340953,0.00024023962,0.0033543052,0.0028940819,0.00441894,9.423965e-05,0.0003556727,0.00020996373,0.0007131462,0.00045609387,0.00026271117,0.0021249726,0.006035837,-0.17643389,-0.34024066,0.18073215,0.36780766,0.20486136,-0.22102536,0.21212938,0.24936377,-0.002663805,-0.0019386514,0.002796001,0.009594331,-0.043063752,-0.027144428,0.04414104,0.027622292,-0.12943184,-0.011400168,0.2553209,0.1987799,0.39364734,0.13005821,0.4022209,0.13719437,-0.015246633,-0.0041543925,0.015435441,0.00957003,-0.0026980801,-0.002463325,0.0072024846,0.0042206505,0.04022307,0.021632217,0.053488832,0.032630555,0.01286837,0.008999106,0.01506846,0.015557468,-0.0070157195,-0.0031819853,0.007410786,0.0032755036
0,<KeyPoint 0x7f16396dd1b0>,0.003256545,-0.0014994345,0.0036193314,0.0017737193,-0.04640282,0.011709878,0.05855747,0.015151449,0.067677215,-0.0064341095,0.06929503,0.009107195,-0.011583639,0.0007800592,0.013698822,0.0024534818,0.034247767,0.0009546477,0.035048027,0.0068121026,-0.32491088,0.06395547,0.38279393,0.13644461,0.38895553,-0.08209603,0.42824462,0.0895698,-0.012249781,0.015732585,0.018196944,0.019201322,0.03024631,-0.0009888052,0.030268187,0.0039843423,-0.21436456,0.22029412,0.2181627,0.22639102,0.1930136,0.19781888,0.20289166,0.20858328,-0.00079516834,-0.001093838,0.0028973976,0.0021110924,0.0065073366,-0.0021688442,0.0069087567,0.002523965,-0.001997294,-0.0011006569,0.0032791093,0.002989615,-0.0013971197,-0.001151339,0.0026038208,0.00247931,6.339281e-06,-0.00022191409,0.00029090059,0.00042693302
1,<KeyPoint 0x7f16396dd210>,0.0018121504,-0.003871949,0.0018121504,0.003871949,0.006413243,-0.010501158,0.00730095,0.010578524,0.053245105,-0.009008518,0.053491443,0.009215483,4.350982e-05,-4.5309393e-05,5.3746455e-05,5.3746455e-05,0.0010066413,-0.0007205561,0.0044271,0.0029285473,0.077226356,-0.11661107,0.077226356,0.11661107,0.42330307,-0.12505668,0.42398143,0.12536462,0.0004254978,7.0367314e-05,0.0005382592,0.00037883664,0.016206572,0.0065133306,0.030667026,0.0119398115,0.09658616,0.39150128,0.09992823,0.40038314,0.27380183,0.19451794,0.27742785,0.19784442,0.0009753508,0.00026872917,0.0010881121,0.0003673564,0.0067655644,0.0021943417,0.007762028,0.0027481746,0.016732987,0.0051180185,0.021243613,0.005926457,0.008792919,-0.0010027415,0.011573982,0.0026918189,7.747245e-05,6.303955e-05,7.841871e-05,7.527979e-05
0,<KeyPoint 0x7f16396dd240>,-0.00043960602,-0.002006743,0.0013896016,0.0020527483,0.035038367,-0.054473776,0.035038367,0.05493022,0.02226184,-0.020589978,0.022373702,0.021941543,0.00015034215,0.00014515646,0.00017163096,0.00037267682,0.042689875,0.019023234,0.046331275,0.019866323,-0.16506991,-0.0029586735,0.30952758,0.40373686,0.35401088,-0.07123587,0.40475062,0.09349687,0.0014004888,0.00020190698,0.002200734,0.0039502783,0.03396107,-0.0073000058,0.04660406,0.013751358,-0.011716629,0.27019688,0.22881469,0.34179395,0.16156673,0.2114921,0.16456379,0.21996611,-0.0006580117,-8.813125e-06,0.0016986562,0.0024104333,-0.0048208786,-0.00023506084,0.006092496,0.0010848687,0.041669548,-0.006795031,0.04194628,0.0071031675,-0.0006593142,0.00044745833,0.0038281393,0.0006834324,0.00028899737,-4.782258e-05,0.0007464382,0.000106662366
0,<KeyPoint 0x7f16396dd270>,-0.0041981447,0.0034623898,0.004964101,0.0040722433,-0.020042611,0.011922158,0.049150605,0.02932993,0.061620686,-0.010692546,0.06243342,0.011895043,-0.007393555,-0.000614881,0.00741168,0.0014014682,0.020987578,-0.0089057125,0.022190252,0.015094657,-0.28354424,0.06258892,0.38634503,0.12687013,0.35757905,-0.05898648,0.4708425,0.08024849,-0.026069287,0.01337026,0.026244799,0.014912062,0.06344778,-0.020995108,0.06951104,0.02529377,-0.2052953,0.22004798,0.21640961,0.23151542,0.20693645,0.19493029,0.22369139,0.20841958,-0.0015653404,-0.0018589108,0.0032355255,0.0025537936,0.004743953,-0.0011519823,0.010212492,0.006577457,0.01289874,-0.004198512,0.014829316,0.0067302524,-0.00062287116,-0.0005621945,0.0027884867,0.0014261357,-7.6521625e-05,-1.3397982e-05,0.000332377,0.00019343106
0,<KeyPoint 0x7f16396dd2a0>,-0.0009881598,-0.0020275316,0.0018065274,0.0022378573,0.04720559,-0.0016128551,0.050913822,0.013908975,0.007377286,0.0021134908,0.010901323,0.005387793,-3.412074e-07,4.8765418e-05,8.897538e-05,7.818018e-05,0.0030607153,-0.010987254,0.01017128,0.017329855,0.18195008,-0.29268843,0.1891775,0.4408948,0.26229128,-0.1977983,0.26859537,0.21207003,0.00022397406,0.0002685168,0.00039119422,0.000535288,0.013025878,0.00250933,0.013825327,0.007131737,0.054749787,0.16350585,0.05868373,0.1894639,0.39466667,0.12397358,0.3951312,0.12486781,0.000109795474,-0.0001565836,0.00054898637,0.00045408218,-0.0011912442,0.0008005587,0.0015693501,0.001162242,0.020462211,-0.016027424,0.020467373,0.016102023,0.05666584,0.007561036,0.05666584,0.0077926167,1.197848e-05,6.0635916e-06,2.6790376e-05,2.4338788e-05
0,<KeyPoint 0x7f16396dd2d0>,0.00010002693,-0.00048231304,0.00016631249,0.0006333557,-0.055989448,-0.008907552,0.0561214,0.010330394,0.06328681,-0.0020634437,0.063577786,0.008286347,-0.0004357846,-0.00035270015,0.00046319456,0.0007021157,-0.00027855844,-0.0009891989,0.0011878602,0.0013279205,-0.31248936,0.016594006,0.37827802,0.0878277,0.3575082,-0.048625913,0.4416174,0.07140319,-0.0011333369,-0.00016024843,0.0021841454,0.0021107197,-0.00019419625,0.0030027365,0.0013547223,0.0046494305,-0.20282598,0.2528964,0.2152485,0.2528964,0.20569286,0.22523537,0.21498193,0.2271304,-9.241291e-05,0.0054172785,0.0017771717,0.0054172785,-0.00015700846,0.0006332841,0.00043060046,0.0006583384,0.0010506331,0.0010823098,0.0021125332,0.0024864979,0.00043598286,0.0022898465,0.0016638099,0.0035204804,-2.3451543e-05,0.00046592788,0.00023567856,0.0005687783
0,<KeyPoint 0x7f16396dd300>,0.00030056917,-0.00083326426,0.00036737754,0.00083634915,0.0022116252,-0.0066655003,0.0023917959,0.0068072076,0.0011196653,-0.0020752798,0.0026917572,0.003511459,3.683441e-05,-0.00016725874,0.00024613866,0.00052458653,0.0006153689,0.00065388845,0.002769853,0.0030951968,-0.20070413,-0.23915513,0.21136001,0.24287806,0.22573166,-0.23781218,0.22600326,0.23781218,-3.791395e-05,-0.0052337665,0.0025136454,0.0052834135,0.00021159221,0.00059548207,0.0023263919,0.0027658795,-0.25981057,-0.066406645,0.37908477,0.13379191,0.33184776,0.078986935,0.46440864,0.102570675,-0.000115590476,-0.0014566215,0.0030015162,0.0034229094,-0.003670894,-0.002528905,0.0037526647,0.0028393378,0.006643437,0.009687803,0.058180515,0.031149907,0.031147152,0.020488419,0.032303937,0.02073659,-4.895434e-05,0.00019020843,0.0001913735,0.000326596
