1,<KeyPoint 0x7fbf6c7f1f60>,5.5233922e-05,7.99823e-05,6.8066794e-05,9.598507e-05,0.0004149326,0.0011091987,0.00067269435,0.0011091987,0.0003351583,0.0008156084,0.0005619065,0.0013665374,-5.793959e-05,0.00012691456,0.00019832508,0.00017729247,0.00038277422,-0.00035865873,0.00069467904,0.0010998622,0.20654215,0.19052383,0.20807448,0.19363888,0.053719264,0.39542368,0.057014804,0.4524252,0.005041224,0.052572295,0.00536872,0.05617838,-0.0011133093,0.00018289151,0.0013010902,0.0006551911,0.466326,-0.09498934,0.4731899,0.09765911,-0.009556266,0.00634037,0.012706471,0.010302642,0.0004145516,3.87572e-05,0.00070761144,0.00024187865,-0.00010082165,5.5644367e-05,0.00010622108,0.00013814901,0.049945842,-0.011714935,0.052098926,0.014021028,0.021635825,-0.006790037,0.025038239,0.008182077,-1.1147119e-05,4.0981744e-05,6.888502e-05,6.756878e-05
0,<KeyPoint 0x7fbf6c7f1f90>,0.0001370592,0.0002610051,0.00019544981,0.0002639158,0.04523058,0.010387475,0.045488242,0.010517264,0.022136064,0.007465823,0.022301532,0.008094149,5.6666537e-05,-4.4616783e-05,5.6666537e-05,4.549895e-05,0.0004562231,-0.0046736626,0.0009969429,0.0046736626,0.44903076,0.07458245,0.44903076,0.09936384,0.0007685107,0.00014306918,0.002084914,0.002159359,0.00049153104,7.998306e-05,0.00049153104,0.0001675268,0.000818066,0.0004875905,0.0013932206,0.002965892,0.18993492,-0.18718198,0.19441727,0.22643681,0.0027514256,-0.43756166,0.0049546584,0.46461475,0.0006983785,-0.06311381,0.0015554561,0.06525678,0.00028759384,0.000286551,0.00030006655,0.00029902376,0.00055547326,0.0014503048,0.0013715125,0.0016536372,2.7824366e-05,0.0006267382,0.0006106025,0.0013503965,-0.00015962821,-9.987541e-05,0.00030785293,0.00015013032
1,<KeyPoint 0x7fbf6c6ba090>,4.424298e-05,8.831158e-06,8.3702726e-05,5.52253e-05,0.038787525,0.009734185,0.039285008,0.010272649,0.034411367,0.009035973,0.037377734,0.01051629,-1.2991272e-06,-2.234041e-06,2.234041e-06,2.234041e-06,9.508678e-09,-5.154082e-05,0.0004105567,0.0004176058,0.48358074,0.10854629,0.48781887,0.11223757,-0.0065725413,0.0016749332,0.012557426,0.00876885,-2.5769328e-05,-9.542123e-05,0.00054069347,0.00026425207,0.00044586515,-0.00013638628,0.0005920219,0.00056312495,0.2225922,-0.19046389,0.22333573,0.19855689,0.13399285,-0.3646176,0.14373653,0.38524163,0.011802911,-0.031319495,0.012639867,0.033084713,-6.293572e-05,-5.842507e-05,0.0001246215,0.00018101733,0.0016092526,-0.0008138595,0.0016092526,0.0010042408,0.0011772723,-0.0022066673,0.001217449,0.0022300535,0.00061396346,-0.0015540477,0.0008859048,0.0015819947
0,<KeyPoint 0x7fbf6c6ba120>,-1.3494647e-05,-1.0696268e-05,0.00010778993,6.694497e-05,0.041034143,0.009234425,0.04143349,0.00971161,0.03253007,0.010296522,0.033224583,0.010702408,-2.0284899e-05,-1.5051866e-05,4.2562333e-05,3.6276626e-05,-0.00012239283,3.851926e-05,0.00033622235,0.00042265325,0.48300812,0.11278857,0.48421383,0.11432989,-0.0008485164,0.00024899328,0.006113895,0.00715959,-4.503486e-05,-0.00032439944,0.00032488923,0.0003454532,0.00021997414,-0.000658434,0.00040831958,0.000658434,0.20890135,-0.1953013,0.20923698,0.19793223,0.14563388,-0.37933934,0.14913888,0.38237947,0.012801678,-0.029380353,0.012801678,0.02955758,-2.3109498e-05,1.0135985e-05,2.3109498e-05,2.2748778e-05,0.0006907119,-0.0005902133,0.00070193934,0.0006372222,0.0008203469,-0.0015776778,0.0011606124,0.0016311642,0.0011511812,-0.0026222053,0.0011739661,0.0026222053
0,<KeyPoint 0x7fbf6c6ba180>,-5.5172157e-05,-5.527465e-05,7.134029e-05,5.527465e-05,0.03975076,0.007126622,0.039955564,0.008816019,0.032676257,0.009050238,0.034360025,0.009985633,-0.00010204088,0.0007770279,0.00028297392,0.0008516987,-0.00093011494,-0.00055936666,0.00093505945,0.0005643111,0.48186934,0.10965656,0.48246354,0.112434395,0.0034671791,0.0020773108,0.006593665,0.0064684064,0.0002369206,-3.6959515e-05,0.0002369206,0.00021336577,-0.0011726064,-0.0003635011,0.0011839053,0.0005347178,0.21427056,-0.19564831,0.21427056,0.2026801,0.15227081,-0.3769963,0.15381446,0.3769963,0.011248447,-0.031423032,0.011286248,0.031423032,-0.00016262243,4.549384e-05,0.00016262243,9.1414244e-05,0.00019772287,-1.7687926e-05,0.0004899732,0.00063590263,0.00020769262,-0.0010059272,0.0005194021,0.0010794034,0.00090522354,-0.0020396174,0.00090522354,0.0020396174
1,<KeyPoint 0x7fbf6c6ba1b0>,5.2990355e-05,-2.8699207e-05,5.7935293e-05,9.8511184e-05,0.00088603195,-9.791328e-05,0.0019073945,0.00075786357,0.066651456,0.019516995,0.06797112,0.022661386,-0.00021245492,-1.0346433e-05,0.00023472875,0.00010526701,0.0005040193,0.00013060683,0.00065244565,0.00072508084,0.33534518,0.20815349,0.3389344,0.21070181,0.1940052,0.13817552,0.2510174,0.15656875,0.00064223754,-0.0002785451,0.0009665278,0.0009665278,4.0488712e-06,0.0020978805,0.00047111115,0.0024666802,0.44923368,-0.17026788,0.4563827,0.19432773,0.08067395,-0.048341535,0.17079508,0.060522217,0.00083178066,0.0008198656,0.00095376937,0.0008198656,-0.000113052454,0.00030108518,0.00015019666,0.000355948,3.1549913e-05,-0.0013218684,0.0037949134,0.0028477726,0.07175957,-0.023641447,0.076109104,0.02560139,0.00015588228,3.4258308e-05,0.00023003497,0.0001025473
0,<KeyPoint 0x7fbf6c6ba1e0>,3.94298e-05,-0.000114457784,4.630693e-05,0.00012188445,0.06633566,0.00702714,0.06675406,0.0077300095,0.0019575728,0.0006239246,0.004820456,0.0022675502,-8.499309e-05,-0.0002116994,9.307552e-05,0.0002116994,0.0009544959,-0.0005184157,0.0009920106,0.00093845965,0.4539772,0.05210006,0.4549156,0.056267288,-0.01771441,-0.018016381,0.01771441,0.018016381,-0.01609838,-0.042790662,0.01675921,0.04310709,0.0014509795,-0.0014053547,0.0014738153,0.0014684298,0.2236172,-0.12996192,0.28633156,0.18528646,-0.14150041,-0.4116279,0.14299431,0.4148127,-0.009345357,-0.023209982,0.010184614,0.023499545,0.00014152986,-7.4092236e-06,0.00014506144,3.1173524e-05,0.001442932,-0.004280313,0.0016616688,0.0043582898,0.0010014909,-0.0047124224,0.0012154584,0.00473067,-3.239815e-05,-0.0004741835,0.00019679322,0.00047992074
0,<KeyPoint 0x7fbf6c6ba210>,9.313611e-05,-4.665961e-05,9.658173e-05,0.00013891218,0.066220224,0.0074005355,0.0663192,0.0077955723,0.0018675223,0.0010544811,0.005308137,0.003032211,-4.927571e-05,-0.00020834908,0.00010522974,0.00020834908,0.0012336659,-0.00016228277,0.0012641212,0.00096516346,0.4534814,0.055448074,0.453929,0.062439352,-0.019346412,-0.012037529,0.019656435,0.014467109,-0.0135906,-0.03691828,0.0140198935,0.03736332,0.00092188444,-0.0010025195,0.00092188444,0.0011588535,0.22059897,-0.12927681,0.28237152,0.19219661,-0.13610004,-0.41449407,0.13889149,0.4176785,-0.011026181,-0.02865881,0.01134061,0.029277202,0.00012441241,-0.00029340197,0.00013292296,0.00031556218,0.0019249466,-0.004639728,0.002197764,0.0048091747,0.000673318,-0.0029949879,0.00074146077,0.0030211103,-2.9677798e-05,-0.00031313548,9.935206e-05,0.00031313548
0,<KeyPoint 0x7fbf6c6ba240>,2.6058537e-05,9.082011e-06,4.6507408e-05,2.8934335e-05,0.06940055,0.009174233,0.06940055,0.009784613,-0.0030498013,-0.0011829527,0.004340283,0.0018953606,-5.5379885e-05,-0.00015098632,8.44363e-05,0.0001717247,0.00040917762,-0.000571214,0.00053423253,0.0009726738,0.44504938,0.054601137,0.44626454,0.05874618,-0.021386314,-0.013434254,0.023978973,0.022259243,-0.013672307,-0.04425199,0.013788645,0.044893663,0.00078443624,0.00025190602,0.0009414753,0.0008508723,0.19671248,-0.15698867,0.27707872,0.21500288,-0.13822101,-0.41985753,0.14081962,0.42169157,-0.0075058904,-0.021224339,0.007691285,0.021706384,0.000262476,-0.0005195586,0.00027840753,0.00052006484,0.0012555447,-0.0022718078,0.0014442101,0.002449992,0.00025128757,-0.0014475418,0.0006863242,0.0016647608,4.8128888e-05,-0.00018666526,7.365366e-05,0.00020325113
1,<KeyPoint 0x7fbf6c6ba270>,0.00012542216,6.36884e-05,0.00015995011,0.000131615,0.06770903,0.005371309,0.072719604,0.008213845,-0.0041126125,-0.00041099585,0.00447787,0.0017993508,-0.00010664923,8.867457e-05,0.00020127943,0.000116898955,-0.000116166484,-0.00055175985,0.0017874095,0.000884715,0.4386086,0.027672106,0.4504881,0.05961139,-0.029022375,-0.026784986,0.04369732,0.06453973,-0.024042793,-0.04938286,0.02457515,0.052794755,0.0012778423,0.00091464916,0.0015563846,0.0016180364,0.23288262,-0.15456995,0.23322757,0.21280375,-0.18702677,-0.40112576,0.19061618,0.40697172,-0.008319812,-0.015626213,0.008905263,0.015936254,3.405799e-05,4.29998e-05,0.00012526035,0.0001158675,0.00065937586,-0.000884466,0.0010076968,0.0015050647,-7.431496e-05,0.00025054815,0.0005687275,0.0004317513,5.174686e-05,4.0383267e-05,0.000103944134,7.199437e-05
